image_name,Captions,Label
fb 1474.jpg,যখন চাকরি বাচাতে কাফির সেনাদের নিহত হওয়ার ঘটনায় দুঃখ প্রকাশ করে স্ট্যাটাস দেন কিন্তু ভেতরে ভেতরে খুশিতে ফেটে পড়েন,religious aggression
fb 1161.jpg,"দেখ ভাই। খেলা দেখিস দেখ এইটা তোর ব্যাপারা কিন্তু খেলা সম্পর্কিত বিষয়ে ""আলহামদুলিল্লাহ ইনশাআল্লাহ' বইলা ইসলামের এই শব্দগুলারে ছোট করিসনা",religious aggression
Halal Memes (2).jpg,হায় আল্লাহ অবরোধ না থামলে আমি পালামু কেমনে,political aggression
fb 1933.jpg,এই তোদের মনে আছে পরিমণী না তার ক্রাশ,others
ovodro_img (547).jpg,আচ্ছা রাজনীতি করতে হলে কী কী করতে হয় ? ছ্যাচড়া গীরিতে অনার্স করতে হয় আর চুরি ডাকাতি তে কী মাস্টার্স করতে হয় ?,political aggression
KAM (58).png,"তুমি চাইলে বৃষ্টি, মেঘও ছিল রাজী অপেক্ষা সুদূর বর্ষনের মাতাল হাওয়া বইছে, দূরে পাখি গাইছে গান বৃষ্টি তোমার আহবান",non-aggressive
blog 48.jpg,"ইছলাম নারীকে সর্বোচ্চ সম্মানই শুধু দেয়নি, সেই সম্মান রাখার জন্য চারপাশে দিয়েছে জায়গাও ।",religious aggression
fb 878.jpg,আমরা এমন একটা দেশে বাস করি যেখনে পোষ্টে রিয়েক্ট দিয়ে আবার রিয়েক্ট ব্যাক চাই,non-aggressive
fb 1758.jpg,আরিফ খেইলা গেলা টাকা দিলা নাহ,gendered aggression
fb 1466.jpg,কাফিররা নিজেদের মধ্যে কামড়াকামড়ি করে স্বাধীনতা ঘোষণা শুরু করলে আপনি কতটা খুশি হন? লেভেল ১ সর্বনিম্ন এবং লেভেল ৫ সর্বোচ্চ ৫ ৪ ৩ ১ ২,religious aggression
KAM (199).jpg,আর কতো আন্দোলন এবারতো থামুন! তাইতো বলছি আর কতো এবার ক্ষমতা ছেড়ে নামুন!,political aggression
fb 136.jpg,"আমি: বউ, রাস্তায় অনেক পানি আসতে দেরী হবে বউ: আজকে শুটকি ভর্তা করছি । আমি: শুটকি ভর্তা শুটকি ভর্তা শুটকি ভর্তা",non-aggressive
fb 703.jpg,ঢাকা নিউ মার্কেটে ব্যবসায়ী-ছাত্র দের তুমুল সংঘর্ষ! সংঘর্ষে বিএনপি জড়িত!,political aggression
direct-offense (1).jpg,তুমি কি কাঁদছো না চোখ দিয়ে মুতার ট্রাই করছি,non-aggressive
fb 1369.jpg,ক্ষমতা দখল এবং শ্রেণীগত স্বার্থে ফ্যাসিবাদের বিরুদ্ধে কথা বলা বুর্জোয়া। ভাবাবেগে বয়ে যাওয়া কমিউনিস্ট,political aggression
KAM (243).jpg,"কি! পোলাপান ভাইবার, হোয়াটস অ্যাপ বন্ধ করায় ফেবুতে সরকার বিরোধী স্ট্যাটাস দিতেছ! ঐ সরকারের নিরাপত্তায় ফেসবুকও বন্ধ করো!",political aggression
fb 833.jpg,কতবার বলছি তোরে আমারে অমুকের জামাই বইলা ডাকবি না!,others
KAM (135).jpg,*মেয়েরা ফেসবুকে অ্যাকাউন্ট খুলার আগে ফেসবুকে অ্যাকাউন্ট খুলার পরে,gendered aggression
fb 249.jpg,বাঙ্গির শরবত খাইয়ে ছেলে পটিয়ে নিলো সুমাইয়া নামের এক যুবতী!,non-aggressive
blog 221.jpg,বোকচোদ নাস্তিক বিচক্ষণ আস্তিক,religious aggression
fb 22.jpg,সারা বছর রমযান মাসে,gendered aggression
in 199.jpg,সুজন চক্রবর্তীকে গ্রেফতার করে জিজ্ঞাসাবাদ করা উচিৎ সারদার সবচেয়ে বড় বেনিফিসিয়ারীর মুখ্যমন্ত্রী তাকে গ্রেফতার করে জিজ্ঞাসাবাদ করা উচিৎ,political aggression
fb 1373.jpg,ভালো বন্ধু ছিলো। কিন্তু ফ্যাসিবাদকে সমর্থন করছিলো। কিছুতেই নিজের ভুল বুঝতে চাইছিলো না।,political aggression
bangla-memes (138).jpg,বাংলাদেশের কিছু বিখ্যাত মেধাবী ব্যাক্তি,others
fb 573.jpg,ভালোবাসা-টালোবাসা আমি করবো না ভাই আমি তো শুধু পড়ালেখা করবো,non-aggressive
ovodro_img (258).jpg,"""ধোকা স্বভাব হ্যায় মেরা "" বলতে বলতে যখন সিনেমা হল ভর্তি অডিয়েন্স দের ধোকা দিয়ে দাও",others
fb 1749.jpg,যখন তুমি পরীক্ষা আর বিছানা দু জায়গাতেই এ থাকতে চাও,gendered aggression
fb 9.jpg,তোমার ক্রাশ তোমার এক্স তোমার পাড়ার বখাটে ছেলেটা তুমি,others
fb 38.jpg,সেই দুঃখের সময় যখন সবাই তোমাকে বাশ দেয়,non-aggressive
in 303.jpg,"নতুন তৃণমূল আসলে কী? পিসির তৃণমূল হলো পুরোনো তৃণমূল দোলাদি বলেছিলো, ২৫-৭৫% ভাগে এরা খেত ভাইপোর তৃণমূল হলো নতুল তৃণমূল কুন্তল বলেছে ১০-৯০% ভাগেই এখন খাওয়া চলছে.",political aggression
direct-offense (74).jpg,যুদ্ধে না জড়াতে যুক্তরাষ্ট্র ও ইরানের প্রতি আহব্বান কাদেরের একমাত্র কাদের ভাইয়ের কথা চিন্তা করে চুপ আছি ! নাইলে কবেই উড়াইয়া দিতাম !,political aggression
in 59.jpg,যখন সে জনতে পারে আমার এর উপরে তিল আছে,gendered aggression
fb 602.jpg,নির্বাচনের আগের দিন রাতে ৫০০ টাকার বিনিময়ে নিজের ভোট বিক্রি করে দেওয়ার পর! উন্নয়নকামী জনগণ :-,political aggression
fb 192.jpg,(ছাত্রদেরর মারছি) কিছু বলবো? কারন... রাতে বউ লাগাতে দেয় নাই,others
Bangla Thug Life (411).jpg,"মোটরবাইকে চেপে জয় শ্রী রামের শ্লোগান দেওয়া বাঙালি সংস্কৃতি নয়, - সায়নী ঘোষ বাঙালির সংস্কৃতি",gendered aggression
blog 160.jpg,"আমি মূর্তিকে লাত্থি দিয়ে ভাঙতে এসেছি... আমার রক্তের সাথে মিশে আছে মূর্তি-ভাঙা নীতি, আমার গোস্তের সাথে মিশে আছে মূর্তি-ভাঙা নীতি... আমি পহেলা বৈশাখকে কবর দিতে এসেছি... -আব্দুর রাযযাক বিন ইউসুফ",religious aggression
Halal Memes (272).jpg,জেএসসির সার্টিফিকেট বেঁচে ঝালমুড়ি খেয়ে ফেলা লোকজন: এ কি বিপদে পড়লাম,non-aggressive
ovodro_img (417).jpg,"জঙ্গি হানা নিয়ে মমতার বিস্ফোরক প্রশ্ন, আগেই পাকিস্তানকে দোষারোপ কেন আচ্ছা একটু জবাব দেবেন , আপনাকে দেখে কোন ডাক্তার ?",political aggression
fb 456.jpg,ম' তে মুশরিক না হতে চাইলে 'প' তে পা ধরে সালাম করা বন্ধ করুন,non-aggressive
fb 1061.jpg,মাফ করে দেন ভাই আপনাদের আর দূর্বল ভাববো না,others
fb 1569.jpg,ব্রেইনওয়াশ চলছে... নাস্তিকতায় তোমাকে সু-স্বাগতম! তোমার ব্রেইনের দরকার নেই কেবল আমার সাথে সাথে উচ্চারণ করো- 'বিবর্তনবাদ সত্য' 'বিবর্তনবাদ সত্য' 'বিবর্তনবাদ সত্য' ব্যস! গোঁড়া নাস্তিক শিক্ষক ভবিষ্যৎ নাস্তিক,religious aggression
in 411.jpg,যিশু হিন্দু ছিলেন; প্রমাণও আছে দাবি পুরীর শংকরাচার্য ও তাঁর সহযোগীদের মিথ্যা কথা বলছেন শংকরাচার্য বলছেন খ্রিস্টানরা,religious aggression
fb 1400.jpg,লি বেড়াল আঁতেল:- ডান-বাম উভয়ই খারাপ। আমরা ডানও না; বামও না। তাই আমরা ভালো বাংলা প্রবাদ:-,political aggression
fb 697.jpg,ভাই চুল আর ছোট করলে আপনাকে আরও খারাপ দেখা যাবে ভাই খারাপ দেখা না গেলে আম্মু ভাববে আমি চুলই কাটিনি,non-aggressive
Bangla Thug Life (355).jpg,আমি ডিপজল কাজ করছি পাটক্ষেত নিয়ে,others
fb 998.jpg,কুমিল্লায় নেমেও টয়লেট করছি না কারণ মোস্তাক কুমিল্লায় টয়লেট করতো,others
fb 1862.jpg,স্বামীর সেবা মহিলার কর্তব্য,gendered aggression
Halal Memes (72).jpg,গালি দিলে রোজা হালকা হয়ে যাবে লিখে গালি দিলে কিচ্ছু হবেনা,non-aggressive
in 16.jpg,তুমি কি কুকুর ভালোবাসো? আমি কুকুরকে ভালোবাসলেও কুকুর আমাকে ভালোবাসে না,non-aggressive
bamboo-vaiya (548).jpg,যখন আপনি দেখেন আপনার ক্রাশ ১৫ ফেব্রুয়ারিতে ঠিকভাবে হাঁটতে পারছে না ! কাম হইয়া গেসে গুয়া মারা সারা,gendered aggression
Bangla Thug Life (154).jpg,আমার উপর রেগে কুত্তারবাচ্চা শুয়োরের বাচ্চা বলে গালি দেয়া আমার মা দোষ করলাম আমি আম্মু নিজেরে গালি দেয় ক্যান বুঝতে না পারা আমি,non-aggressive
in 296.jpg,গ্রুপ-ডি মামলায় ১ হাজার ৯১১ জন চাকরি প্রাপকের সুপারিশ পত্র প্রত্যাহারের নির্দেশ ডবল ডবল চাকরি হবে....,political aggression
blog 394.jpg,"কামডা ঠিক করেন নাই, বস! একখান জায়গা ইহুদি, খ্রিষ্টান, মুসলমান বেবাকরেই দিবেন বইলা কথা দিয়া কী যে গিট্টু পাকাইসেন!",religious aggression
fb 922.jpg,কি লাভ এই খাট রেখে? যদি এই শীতে তা গরম করার জন্য তুমিই না থাকো,non-aggressive
blog 360.jpg,আমাদের বিভ্রম ব্যতীত আর কোনও ঈশ্বর নাই । - নরমপন্থী,religious aggression
fb 678.jpg,সকল প্রকার ভয় ও খারাপ চিন্তা রাতে আয়াতুল কুরসি পাঠ করে ঘুমানো আমি,non-aggressive
nurani-memes (118).jpg,পরিক্ষার হলেঃ *স্যার *আমার খাতা,non-aggressive
fb 1423.jpg,"আবার ""সোনার বাংলা"" ফিরিয়ে আনবো। ঐ মানে গুজরাত সহ গোটা দেশে আগুন লাগিয়ে যেমন সুন্দর সোনালি রং করে দিয়েছি ঐরকম আর কী",political aggression
blog 251.jpg,খ্রিষ্টান কাফেরদের হাত থেকে ইছলামকে রক্ষা করো! ইহুদি কাফেরদের হাত থেকে ইছলামকে রক্ষা করো! হিন্দু কাফেরদের হাত থেকে ইছলামকে রক্ষা করো! ইয়া আল্যা ! মুসলিম কাফেরদের হাত থেকে ইছলামকে রক্ষ করো !,religious aggression
ovodro_img (684).jpg,জুটি হিসেবে উত্তম সুচিত্রা বেশ ভালোই তবে অরণ্য পাখির জুটির সামনে ওরা কিছুই নয়,others
nurani-memes (115).jpg,"যখন তোমার বন্ধু পরিক্ষায় তোমার খাতা দেখে লেখে আর বার বার বলে "" এইটা কি লেখসত ? বুঝতাসিনা"" তুই বুঝলে বুঝ, না বুঝলেও বুঝ",non-aggressive
in 157.jpg,আবাস যোজনার টাকা তিনু নেতা জনগন,political aggression
blog 416.jpg,আস্তিকীয় যুক্তি অনুযায়ী: কোরানের বাণীর প্রকৃত অর্থ অনুধাবন করার সামর্থ্য নেই বিশ্বের শ্রেষ্ঠতম শিক্ষায়তনের শ্রেষ্ঠ ছাত্রেরও। তবে মাদ্রাসায় শিখ্যিত অর্বাচীন ফাজিলও পারে নাকচ করে দিতে ডারউইনের তত্ত্ব।,religious aggression
chosha (61).jpg,এখনকার মেয়েরা বাসর রাতে পরদা ফাটানোর চেয়ে ব্রেকাআপে বেশি কাঁদে কারন পরদা তো বিয়ের আগেই ফেটে গেছে,gendered aggression
blog 427.jpg,প্রতি বছর দুই মিলিয়ন শিশু দেহব্যবসায় নামতে বাধ্য হয় এবং আল্যা যা করে নিশ্চয়ই ভালোর জন্যই করে,religious aggression
fb 1785.jpg,"মামুন তারাতাড়ি আসো, দেরি হলে আশিক চলে আসবে!",gendered aggression
ovodro_img (384).jpg,দিদির সাথে যারা যারা ধর্ণায় বসবে তাদের এইভাবে ডিম্ভাত খাওয়ানো হবে এই আশাতেই আজ মিছিলে জমা হয়েছিল হাজার হাজার চোর !!,political aggression
chosha (113).jpg,তুমি কি খেতে চাও বলো আজকে যা চাইবে তাই খাওয়াবো ক্রিম !! ইয়ে মানে আইস্ক্রিম,gendered aggression
fb 1647.jpg,হায় আল্লাহ ! নাস্টেকরা আপনারে তো পাগল ছাগল গাধার সাথে তুলনা করি খালি গাইলাইতেসে... গাইলাইবো না ! হাওয়ার পুতেরা নিজেগো সুবিধামতো আবুল তাবুল লিখে কয় ইডা আল্লার বাণি ! আমি কি এরাম গাধা ..!,religious aggression
Bangla Thug Life (168).jpg,রুমডেটে গিয়ে নিব্বিকে শাড়ি খুলতে বলা নিব্বা শাড়ি খুললে কি তোর বাপে পড়িয়ে দিবে কিনা বলে চিল্লাতে থাকা নিব্বি,gendered aggression
in 619.jpg,"রাজনীতি বুঝিনা... ভোট লুঠ, রিগিং দেখতে ভালো লাগে তাই দিদিকে ভালোবাসি! তৃণমূলকে সাপোর্ট করি!",political aggression
Halal Memes (166).jpg,পশু কোরবানির পর সবাই যখন আমাকে হেল্প করতে বলে: আমি: ওসব কোপাকুপি করতে আমার ভালো লাগেনা,non-aggressive
KAM (151).jpg,"তোর রেজাল্ট কি? আম্মু, এ+ গোল্ডেন তাের বাপ আনবে? আজকে আসুক তোর বাপ খাইছেরে !!! এ+ পাইয়াও এই অবস্থা",non-aggressive
bangla-memes (28).jpg,ঝোল* তরকারি* *আমার নতুন শার্ট,non-aggressive
Halal Memes (269).jpg,যখন আপনার বন্ধু মেয়েদের সামনে আপনার বিচিতে টোকা দেয় *লে আপনি,non-aggressive
fb 1193.jpg,সরেন ভাই! পীর সাহেবকে জায়গা দেন!,others
fb 1767.jpg,তোমার চাটা দারুণ হয় আপনারটাও,gendered aggression
fb 123.jpg,ভাই আপনি গরু না খাসী?? ক্যামনে কি!! আমিতো মানুষ আছিলাম...,non-aggressive
ovodro_img (741).jpg,নোবেল একাই সচিন আর লতা এর সমান কারন নোবেল লতা এর মত ক্রিকেট খেলে আর সচিন এর মত গান করতে পারে !,others
bamboo-vaiya (147).jpg,দাদা যাবি না ? তোরা যা...,non-aggressive
bamboo-vaiya (193).jpg,বহিপীর এবং তাহেরার দেখা হওয়ার পর দুটি দুর্লব ছবি,others
fb 1359.jpg,ব্রাহ্মণ্যবাদীদের ঘৃণা করবেন না ওদের ভালোবাসুন,religious aggression
chosha (69).jpg,প্রত্যেক বয়ফ্রেন্ডের সুখের জায়গা তাদের গালফ্রেন্ড এর দুই পায়ের মাঝখানে থাকে !,gendered aggression
in 208.jpg,"আমরা জানতাম ওরা মামা-ভাগ্নি, এসেই দরজা বন্ধ করে দিত' অয়ন-স্বেতার সম্পর্ক লিয়ে মুখ খুললেন... শে তো আমাদেরও সবাই কাকু ভাইজি বলে জানতো",political aggression
fb 558.jpg,বাংলাদেশের সদ্য গ্রেজুয়েট কমপ্লিট করা কোন ছাত্র যখন কোন জায়গায় চাকরির আবেদন করে তখন! মালিকপক্ষ :- তোমার অভিজ্ঞতা কই অভিজ্ঞতা?,non-aggressive
fb 1402.jpg,*ব্রিটিশদের জুতোর অস্তিত্ব আছে* মহান বিপ্লবী শ্যামাপ্রসাদ মুখার্জি:-,political aggression
blog 431.jpg,ধার্মিকদের বিশ্বাস জীবন ও বিশ্বব্রহ্মাণ্ড সম্পর্কিত সমস্ত রহস্য ভেদ করেছে মরুভূমিবাসী গুটিকয়েক অশিক্ষিত ব্যক্তি,religious aggression
ovodro_img (204).jpg,"*পাতা ধোকা, একলা ঘর আমার দেশ আমার একলা থাকার অভ্যেস",others
blog 115.jpg,বিভিন্ন ধর্ম থেকে আহরিত তথ্যসমৃদ্ধ বিজ্ঞান বই,religious aggression
fb 1984.jpg,"যখন আপনি প্রথম বার হিন্ট দিতে থাকেন ""কলা খাবে নাকি"" কিন্তু সে বলতে থাকে ""এখন কলা কোথায় পাবা""",gendered aggression
direct-offense (60).jpg,অনেক কষ্টে হাত কেটে ক্রাশ এর নাম লেখার পর যখন দেখি নাম ভুল হয়েছে তখন আমি,non-aggressive
fb 1333.jpg,"যখন আপনি একজন হিন্দুত্ববাদী ফাসিস্ত কিন্তু আপনার নাম ""লাল"" কৃষ্ণ আদভানি",political aggression
fb 24.jpg,বলোতো আমরা কিভাবে ক্লাসরুম পরিষ্কার রাখতে পারি? ক্লাস না করে বাসায় থাকলে,non-aggressive
blog 290.jpg,"প্যাট্রিক কন্ডেল কোরান থেকে অনুপ্রাণিত, তবে ইছলামের সঙ্গে সম্পর্কহীন নৃশংস ঘটনাগুলোর খবর রাখা দুষ্কর হয়ে পড়ছে।",religious aggression
blog 305.jpg,আমার ধর্ম গ্রহণ করো। কেন? কারণ আমার ধর্মে সব প্রশ্নের উত্তর আছে। ওয়াও! তো আমার চাবিটা যেন কোথায় রেখেছি?,religious aggression
fb 363.jpg,এখনকার দিনে এরকম স্বামী পাওয়া খুবই ভাগ্যের ব্যাপার দেখুন নিজে হাতে কত সুন্দর নিজের বউএর চুল বেঁধে দিচ্ছে,gendered aggression
fb 1550.jpg,কিহে নাস্তিক-সমাজ? শুনলাম তোমরা যখন কথা বলো তখন তোমাদের মস্তিস্কের সাথে মুখের সংযোগ বিচ্ছেন্ন থাকে...!,religious aggression
fb 1697.jpg,যত বেশী স্ত্রী তত বেশী ছায়া,religious aggression
blog 313.jpg,"বিজ্ঞান সব জানে না বটে, তবে ধর্ম কিছুই জানে না।",religious aggression
fb 915.jpg,ক্যাটরিনার বিয়ে হয়ে গেছে,others
fb 1218.jpg,একটা কথা বলি? কী বলবি বল ধর্ম যার যার উৎসব সবার তাহলে শরীর যার যার কিন্তু মাইরের অধিকার সবার,religious aggression
blog 67.jpg,"ইয়া মাবুদ, তুমি আমার কিবলা ঠিক রাখতে ড্রাইভাররে ডাইন-বামে না ঘুরাইয়া সোজা গাড়ি চালানোর তওফিক দান করো ।",religious aggression
Bangla Thug Life (321).jpg,চাদর/কাতা রাতে ঘুমানোর সময় আমি ফুল স্পিডে দেওয়া ফ্যান,non-aggressive
chosha (15).jpg,"জানো বাবু, তুমি সেই প্রথম পুরুষ যার সাথে সেক্স করলাম কেন, আগে কি কুত্তার সাথে সেক্স করতা ?",gendered aggression
Halal Memes (141).jpg,"অভিনয়? না ভাই, চাপাবাজী করতে বললে বইলেন",others
blog 505.jpg,"আব্রাহাম্মক ধর্মগুলোর সর্বক্ষমতাবান, সর্বজ্ঞ ঈশ্বর ও তোরাত-বাইবেল-কোরানের প্রতিটি নবীর সমস্ত কর্মকাণ্ডের ব্যাপ্তি ছিলো এই ছোট্ট বৃত্ত জুড়ে এ থেকে কী বুঝলেন?",religious aggression
Bangla Thug Life (334).jpg,প্রেম করার আগে প্রেম করার পর প্রেম করার এক মাস পর দুইমাস পর,gendered aggression
fb 785.jpg,ভালো করে দেখো মানুষটাকে যে সবসময় নামাজের জন্য সবাইকে দাওয়াত দেয়,non-aggressive
bamboo-vaiya (301).jpg,*সরকারী চাকরিজীবি *গালফ্রেন্ডের পরিবার *আমার গালফ্রেন্ড *আমি,gendered aggression
Halal Memes (345).jpg,রেস্টুরেন্টে একদিন খেয়ে বারবার ফেসবুকে ছবি আপলোড করার পরে: কোটিপতির পোলা আমি কোটিপতির পোলা,non-aggressive
fb 660.jpg,কুরবানির হাটে গিয়ে যখন আপনি গরুর গুঁতো না খেয়ে / গোবরে পা না রেখেই চলে আসেন,non-aggressive
in 274.jpg,বেহাল সংগঠন! বুথ কমিটি গড়তেও মিসড কলই ভরসা বঙ্গ বিজেপির মিসড কল এখন মেয়ে পটানো যায়না... আর তোমার দল বুথ কমিটি করবে ভাবছে!,political aggression
fb 1845.jpg,"বন্ধুটা ভালোই ছিল কিন্তু, রোজ ডে-তে আমার ক্রাশকে গোলাপ দেওয়ার জন্য তার পিছনে ঘুর ঘুর করছিলো",others
blog 218.jpg,একটি আপাদমস্তক নিরীহ ছবি এবং এই ছবির ঘোড়াটির সঙ্গে ধর্মবিশ্বাসীদের কোনও প্রকার সাদৃশ্যের প্রতি কোনও ইঙ্গিত করা হয়নি,religious aggression
Halal Memes (220).jpg,বালু সাবমেরিন ক্যাবল বালু তোলার যন্ত্র,non-aggressive
fb 346.jpg,গার্লফ্রেন্ড- বুকে খুব ব্যাথা করছে বয়ফ্রেন্ড- আমি টিপে দেবো? গার্লফ্রেন্ড -,gendered aggression
tangaila (220).jpg,ক্লাসে দুষ্টুমি করার জন্য স্যার যখন ক্লাসের বাইরে ১ ঘন্টা দাঁড় করিয়ে রাখে,non-aggressive
fb 1711.jpg,"মোমিনদের জন্য একটা সু সংবাদ দেই, সম্প্রতি আমার এক নাস্তিক বন্ধু মাংস কাটতে গিয়ে মাংসের মধ্যে শয়তানের ছবি দেখতে পেয়ে ভয়ে অজ্ঞান হয়ে যান | উনি এখন শয়তানের অস্তিত্বের প্রমান পেয়েছেন কিন্তু আল্লাহর অস্তিত্বের প্রমান এখনো পান নি",religious aggression
in 545.jpg,"ছাড়েননি জামাইকেও, প্রাথমিকে চাকরির নামে ৮৩ লাখ টাকা প্রতারণা! গ্রেফতার তৃণমূলের উপপ্রধান আমি তো আগেও বলেছি, দুর্নীতি কেউ কেউ করতে পারে তবে, তৃণমূলের কেউ স্বজনপোষণ করে না ।",political aggression
fb 1728.jpg,জন্নাতে যখন আপনি ৭২ হুর দেখতে পান... #ধর্ম পচারক হুর হুর দাবাং দাবাং দাবাং...,religious aggression
direct-offense (35).jpg,পোঁদ মারতে দেবে কিনা বলো ? না দেবো না । ব্যাথা নিয়ে বঁটিতে বসে মাছ কাটতে কষ্ট হয় আমার,gendered aggression
fb 721.jpg,"রোজার শুরুর দিকে সিজনাল মুসল্লি আমি চলে এসেছি ৫ম রোজার পর সিজনাল মুসল্লি চলে যাচ্ছি, বিদায় নিতে এসেছি",religious aggression
fb 970.jpg,মেয়েটা ভালোই ছিল... শুধু অন্যের মিম নিজের নামে চালিয়ে দিত,others
bangla-troll (40).jpg,পৃথিবীর অষ্টম আশ্চর্য হতো... যদি মেয়েরা হিন্দি সিরিয়াল দেখা বন্ধ করতো,gendered aggression
Bangla Thug Life (14).jpg,পহেলা ফাল্গুন ভালোবাসা দিবস একুশে ফেব্রুয়ারি বইমেলা,non-aggressive
bamboo-vaiya (142).jpg,চার দিকে বাল মাঝখানে লাল বলো কি হবে গুদ সিঁদুর,gendered aggression
fb 633.jpg,পরিক্ষার জন্য যেমনে প্রস্তুতি নেই: পরিক্ষায় যেমন লিখে আসি:,non-aggressive
fb 810.jpg,ভ্রমন খরচ বাঁচাতে কক্সবাজার ঘুরতে যাওয়া বন্ধুকে দিয়ে সমুদ্রের পানি আনিয়ে তা দিয়ে গোসল করার পর একটু চালাক না হইলে দুনিয়াতে টেকা খুব মুশকিল,non-aggressive
fb 863.jpg,রাস্তাঘাটে কোন মেয়েকে যখন আপনি বলেনঃ ভাইয়া একটু সাইড দেন *সেই মেয়েটি- ???,non-aggressive
in 370.jpg,ওএমআর শিট কেলেঙ্কারিতে নাম জড়াল উত্তর ২৪ পরগনার তৃণমূল নেতার ছেলের দেখতে পাচ্চো বিনোদ তিনুরা কিভাবে শিক্ষা বিক্রি করেছে,political aggression
bamboo-vaiya (84).jpg,সালমান + জেফার = সালফার,others
